#rot;rrot;rot_dot'
-45.000;0;0.030
60.000;-1;-0.030
-30.000;-10;0.030
-10.000;-10;0.000
135.000;0;-0.030
-35.000;-1;0.030
-105.000;-8;0.030
120.000;-5;-0.030
-50.000;-6;0.030
175.000;10;-0.030
130.000;-8;-0.030
70.000;4;-0.030
35.000;9;-0.030
-60.000;-3;0.030
-50.000;6;0.030
-165.000;0;0.030
100.000;1;-0.030
15.000;6;-0.030
-70.000;8;0.030
100.000;-8;-0.030
-35.000;-10;0.030
-170.000;-3;0.030
-35.000;9;0.030
90.000;-5;-0.030
150.000;-4;-0.030
-80.000;1;0.030
25.000;3;-0.030
-80.000;-6;0.030
20.000;-1;-0.030
-130.000;2;0.030
110.000;10;-0.030
115.000;-4;-0.030
-30.000;9;0.030
140.000;5;-0.030
95.000;9;-0.030
-100.000;3;0.030
25.000;6;-0.030
-30.000;4;0.030
60.000;0;-0.030
155.000;-6;-0.030
160.000;3;-0.030
-140.000;10;0.030
-20.000;7;0.030
100.000;9;-0.030
-180.000;-3;0.030
-160.000;-7;0.030
-45.000;-3;0.030
-180.000;2;0.030
135.000;-3;-0.030
65.000;5;-0.030
90.000;1;-0.030
120.000;0;-0.030
-80.000;-1;0.030
-180.000;0;0.030
105.000;6;-0.030
35.000;6;-0.030
-10.000;-2;0.030
-75.000;-8;0.030
30.000;7;-0.030
90.000;9;-0.030
25.000;-9;-0.030
-180.000;7;0.030
110.000;-5;-0.030
-135.000;-6;0.030
140.000;3;-0.030
-35.000;6;0.030
80.000;9;-0.030
-115.000;-6;0.030
145.000;1;-0.030
5.000;-9;-0.030
-170.000;4;0.030
-170.000;9;0.030
-25.000;5;0.030
-55.000;-2;0.030
-25.000;9;0.030
-10.000;7;0.030
55.000;-8;-0.030
145.000;-9;-0.030
60.000;1;-0.030
170.000;8;-0.030
-20.000;5;0.030
70.000;1;-0.030
110.000;-7;-0.030
25.000;9;-0.030
-130.000;5;0.030
85.000;-1;-0.030
-20.000;6;0.030
120.000;2;-0.030
90.000;-3;-0.030
-90.000;8;0.030
0.000;-3;-0.030
-125.000;0;0.030
-130.000;8;0.030
-75.000;6;0.030
-20.000;-4;0.030
-85.000;-7;0.030
55.000;-8;-0.030
5.000;-9;-0.030
40.000;3;-0.030
-150.000;3;0.030
-35.000;2;0.030
-20.000;-5;0.030
75.000;-1;-0.030
-130.000;5;0.030
130.000;2;-0.030
90.000;8;-0.030
80.000;4;-0.030
-5.000;-9;-0.030
-180.000;-6;0.030
135.000;-2;-0.030
-145.000;-5;0.030
-10.000;1;0.030
25.000;-9;-0.030
140.000;0;-0.030
140.000;6;-0.030
-95.000;1;0.030
-120.000;10;0.030
120.000;6;-0.030
15.000;4;-0.030
90.000;5;-0.030
-95.000;8;0.030
-130.000;-4;0.030
30.000;10;-0.030
125.000;-7;-0.030
90.000;-2;-0.030
10.000;4;-0.030
15.000;7;-0.030
-135.000;7;0.030
155.000;-2;-0.030
-100.000;8;0.030
110.000;1;-0.030
-65.000;3;0.030
-160.000;6;0.030
160.000;10;-0.030
10.000;-9;-0.030
100.000;0;-0.030
-60.000;4;0.030
125.000;6;-0.030
40.000;-6;-0.030
25.000;0;-0.030
60.000;-8;-0.030
-140.000;-7;0.030
170.000;-10;-0.030
160.000;-8;-0.030
15.000;-2;-0.030
175.000;-10;-0.030
100.000;3;-0.030
-145.000;6;0.030
-30.000;-4;0.030
-30.000;-6;0.030
-95.000;10;0.030
-80.000;3;0.030
-65.000;-2;0.030
15.000;-2;-0.030
-15.000;-10;0.030
-180.000;6;0.030
70.000;-2;-0.030
-25.000;-4;0.030
-155.000;10;0.030
-70.000;-6;0.030
115.000;5;-0.030
-95.000;-8;0.030
25.000;1;-0.030
-60.000;-6;0.030
-135.000;-7;0.030
25.000;2;-0.030
15.000;4;-0.030
-130.000;5;0.030
-155.000;6;0.030
105.000;7;-0.030
-75.000;0;0.030
-130.000;4;0.030
-10.000;8;0.030
160.000;5;-0.030
-45.000;10;0.030
50.000;9;-0.030
155.000;-1;-0.030
-80.000;4;0.030
-80.000;-10;0.030
55.000;-10;-0.030
-5.000;-7;-0.030
0.000;-5;-0.030
-125.000;4;0.030
-40.000;2;0.030
140.000;-4;-0.030
125.000;10;-0.030
-70.000;-2;0.030
-10.000;-10;0.000
-120.000;6;0.030
165.000;10;-0.030
-30.000;-2;0.030
110.000;-4;-0.030
-100.000;-9;0.030
130.000;10;-0.030
-50.000;-2;0.030
-50.000;-8;0.030
-20.000;-3;0.030
115.000;5;-0.030
5.000;9;0.030
-90.000;7;0.030
170.000;-10;-0.030
-180.000;4;0.030
90.000;9;-0.030
5.000;1;-0.030
30.000;-10;-0.030
-100.000;4;0.030
-170.000;-8;0.030
-135.000;4;0.030
-90.000;-1;0.030
20.000;-5;-0.030
175.000;8;-0.030
85.000;-8;-0.030
-55.000;-5;0.030
65.000;-8;-0.030
-10.000;-7;0.030
-155.000;3;0.030
-75.000;8;0.030
-180.000;10;0.030
175.000;-8;-0.030
-5.000;-5;0.000
75.000;0;-0.030
-130.000;2;0.030
10.000;-10;-0.030
85.000;-2;-0.030
140.000;-8;-0.030
-135.000;8;0.030
100.000;8;-0.030
-25.000;3;0.030
-150.000;-3;0.030
30.000;-5;-0.030
-95.000;4;0.030
-120.000;-9;0.030
-15.000;-8;0.030
-85.000;-7;0.030
90.000;-2;-0.030
160.000;5;-0.030
140.000;9;-0.030
-20.000;-5;0.030
145.000;-5;-0.030
135.000;-1;-0.030
135.000;1;-0.030
35.000;7;-0.030
-30.000;-5;0.030
160.000;-3;-0.030
65.000;8;-0.030
-120.000;6;0.030
-150.000;-9;0.030
110.000;9;-0.030
-40.000;3;0.030
30.000;5;-0.030
-60.000;8;0.030
-70.000;-4;0.030
35.000;7;-0.030
-125.000;2;0.030
-170.000;-3;0.030
-180.000;2;0.030
-75.000;-7;0.030
105.000;5;-0.030
-40.000;-9;0.030
-105.000;-8;0.030
-100.000;-1;0.030
-85.000;5;0.030
-120.000;-2;0.030
115.000;-3;-0.030
-155.000;7;0.030
-40.000;-8;0.030
45.000;-6;-0.030
75.000;-10;-0.030
95.000;-3;-0.030
175.000;8;-0.030
75.000;-5;-0.030
140.000;9;-0.030
10.000;-10;-0.030
-80.000;6;0.030
-75.000;6;0.030
50.000;6;-0.030
135.000;-6;-0.030
125.000;-8;-0.030
5.000;7;0.030
-85.000;9;0.030
115.000;4;-0.030
-15.000;5;0.030
60.000;1;-0.030
160.000;-8;-0.030
100.000;-6;-0.030
35.000;8;-0.030
-80.000;10;0.030
40.000;7;-0.030
-165.000;-3;0.030
140.000;-2;-0.030
175.000;-7;-0.030
-65.000;-3;0.030
0.000;7;0.030
-25.000;-7;0.030
-5.000;-4;0.030
165.000;0;-0.030
-120.000;9;0.030
150.000;-6;-0.030
35.000;-4;-0.030
170.000;-9;-0.030
170.000;9;-0.030
-15.000;10;0.030
-55.000;-1;0.030
155.000;1;-0.030
145.000;1;-0.030
15.000;4;-0.030
-175.000;-4;0.030
-25.000;-9;0.030
-130.000;-7;0.030
-65.000;-10;0.030
-50.000;-1;0.030
170.000;-3;-0.030
-50.000;-9;0.030
15.000;10;-0.030
20.000;-9;-0.030
-40.000;-10;0.030
110.000;-1;-0.030
-110.000;-8;0.030
35.000;0;-0.030
-30.000;3;0.030
140.000;-1;-0.030
-15.000;5;0.030
-70.000;-7;0.030
-100.000;-1;0.030
-140.000;6;0.030
170.000;-8;-0.030
20.000;-10;-0.030
-160.000;3;0.030
80.000;-9;-0.030
-100.000;8;0.030
-35.000;6;0.030
-65.000;-9;0.030
-85.000;8;0.030
-150.000;9;0.030
-55.000;0;0.030
10.000;-1;-0.030
-20.000;-3;0.030
165.000;-10;-0.030
150.000;2;-0.030
-135.000;10;0.030
60.000;8;-0.030
40.000;4;-0.030
-140.000;-1;0.030
60.000;1;-0.030
-75.000;6;0.030
-115.000;1;0.030
70.000;10;-0.030
-35.000;2;0.030
-90.000;-10;0.030
-115.000;0;0.030
55.000;-5;-0.030
40.000;7;-0.030
-25.000;-8;0.030
-140.000;3;0.030
-100.000;0;0.030
155.000;7;-0.030
-180.000;-3;0.030
-115.000;-5;0.030
80.000;-2;-0.030
-70.000;-6;0.030
40.000;9;-0.030
-30.000;-8;0.030
120.000;6;-0.030
-55.000;9;0.030
-100.000;-6;0.030
20.000;2;-0.030
120.000;-3;-0.030
-100.000;-2;0.030
-110.000;0;0.030
175.000;-9;-0.030
40.000;-4;-0.030
60.000;5;-0.030
-85.000;-5;0.030
80.000;8;-0.030
-100.000;-10;0.030
130.000;3;-0.030
100.000;-1;-0.030
160.000;3;-0.030
-175.000;1;0.030
60.000;-9;-0.030
-160.000;-6;0.030
100.000;9;-0.030
-40.000;-9;0.030
75.000;-8;-0.030
-140.000;4;0.030
175.000;-6;-0.030
-60.000;-4;0.030
-90.000;1;0.030
-65.000;-9;0.030
25.000;-3;-0.030
-95.000;2;0.030
70.000;-1;-0.030
-130.000;3;0.030
175.000;7;-0.030
15.000;8;-0.030
-15.000;-8;0.030
-130.000;6;0.030
155.000;10;-0.030
95.000;10;-0.030
145.000;5;-0.030
85.000;9;-0.030
-140.000;-10;0.030
-15.000;-1;0.030
105.000;-4;-0.030
120.000;-10;-0.030
-115.000;7;0.030
65.000;-4;-0.030
-165.000;-3;0.030
-35.000;7;0.030
40.000;7;-0.030
-15.000;5;0.030
-45.000;9;0.030
-125.000;0;0.030
-15.000;5;0.030
45.000;10;-0.030
115.000;4;-0.030
-135.000;-6;0.030
-65.000;-3;0.030
-140.000;3;0.030
-150.000;-1;0.030
-135.000;10;0.030
20.000;0;-0.030
-60.000;-5;0.030
-170.000;9;0.030
-25.000;4;0.030
105.000;-9;-0.030
-120.000;-1;0.030
35.000;-5;-0.030
105.000;5;-0.030
-80.000;-9;0.030
160.000;4;-0.030
20.000;4;-0.030
5.000;0;-0.030
-105.000;4;0.030
-125.000;-1;0.030
-130.000;4;0.030
-30.000;9;0.030
-65.000;-5;0.030
60.000;5;-0.030
-90.000;6;0.030
-30.000;1;0.030
-10.000;-2;0.030
-75.000;8;0.030
-50.000;-4;0.030
-50.000;-3;0.030
-20.000;8;0.030
-120.000;-2;0.030
10.000;4;-0.030
160.000;2;-0.030
45.000;10;-0.030
100.000;4;-0.030
-85.000;1;0.030
30.000;7;-0.030
115.000;-1;-0.030
20.000;9;-0.030
20.000;10;-0.030
-125.000;-7;0.030
-80.000;9;0.030
80.000;9;-0.030
120.000;-1;-0.030
-145.000;-3;0.030
70.000;-6;-0.030
55.000;-1;-0.030
95.000;-5;-0.030
-55.000;7;0.030
-150.000;4;0.030
-135.000;6;0.030
-60.000;5;0.030
-70.000;-8;0.030
-25.000;-8;0.030
-120.000;9;0.030
-135.000;-3;0.030
-75.000;-1;0.030
105.000;-1;-0.030
-150.000;-9;0.030
-145.000;9;0.030
-170.000;3;0.030
100.000;1;-0.030
-25.000;4;0.030
60.000;4;-0.030
-100.000;-5;0.030
-140.000;-7;0.030
-155.000;1;0.030
5.000;-5;-0.030
135.000;-3;-0.030
15.000;-1;-0.030
-50.000;-3;0.030
75.000;-7;-0.030
-70.000;-5;0.030
-95.000;-1;0.030
140.000;-2;-0.030
-50.000;-10;0.030
50.000;2;-0.030
-80.000;7;0.030
-150.000;-1;0.030
50.000;10;-0.030
-170.000;1;0.030
-160.000;2;0.030
-40.000;9;0.030
-45.000;-6;0.030
-80.000;7;0.030
-80.000;2;0.030
120.000;-1;-0.030
-135.000;5;0.030
95.000;-3;-0.030
-120.000;-4;0.030
-20.000;3;0.030
-180.000;2;0.030
-80.000;-7;0.030
-70.000;3;0.030
50.000;-8;-0.030
-95.000;-9;0.030
-5.000;6;0.030
-155.000;-8;0.030
125.000;1;-0.030
155.000;4;-0.030
-15.000;-7;0.030
90.000;0;-0.030
-110.000;0;0.030
15.000;-5;-0.030
-5.000;9;0.030
145.000;-9;-0.030
150.000;1;-0.030
160.000;3;-0.030
-155.000;8;0.030
-115.000;-9;0.030
-160.000;-3;0.030
-55.000;-9;0.030
-120.000;8;0.030
-140.000;-5;0.030
-90.000;-6;0.030
-35.000;1;0.030
-15.000;3;0.030
-55.000;5;0.030
-170.000;10;0.030
-170.000;-7;0.030
5.000;-8;-0.030
-10.000;-7;0.030
80.000;10;-0.030
-155.000;3;0.030
50.000;9;-0.030
15.000;5;-0.030
20.000;4;-0.030
20.000;3;-0.030
-160.000;-6;0.030
-45.000;-10;0.030
-85.000;4;0.030
-40.000;8;0.030
10.000;1;-0.030
125.000;-2;-0.030
-60.000;7;0.030
-60.000;-9;0.030
45.000;8;-0.030
-95.000;5;0.030
10.000;3;-0.030
125.000;5;-0.030
135.000;-4;-0.030
155.000;5;-0.030
165.000;-10;-0.030
160.000;-5;-0.030
105.000;-10;-0.030
-155.000;8;0.030
-15.000;-8;0.030
120.000;6;-0.030
-145.000;7;0.030
170.000;3;-0.030
0.000;-9;-0.030
-150.000;6;0.030
-55.000;8;0.030
125.000;10;-0.030
100.000;-4;-0.030
-130.000;1;0.030
15.000;-8;-0.030
-70.000;1;0.030
-35.000;-8;0.030
-140.000;-8;0.030
-30.000;-8;0.030
75.000;7;-0.030
160.000;-10;-0.030
60.000;-1;-0.030
-65.000;-7;0.030
120.000;4;-0.030
40.000;8;-0.030
-80.000;2;0.030
155.000;-7;-0.030
30.000;7;-0.030
5.000;-6;-0.030
10.000;-1;-0.030
-85.000;-5;0.030
70.000;-5;-0.030
45.000;8;-0.030
-150.000;3;0.030
-165.000;-2;0.030
-135.000;7;0.030
30.000;8;-0.030
20.000;0;-0.030
70.000;-7;-0.030
130.000;-2;-0.030
-135.000;-8;0.030
90.000;4;-0.030
-85.000;-1;0.030
-110.000;1;0.030
75.000;1;-0.030
30.000;-9;-0.030
-180.000;2;0.030
-120.000;3;0.030
-10.000;-9;0.030
75.000;-8;-0.030
-80.000;1;0.030
-90.000;9;0.030
-110.000;-5;0.030
20.000;-4;-0.030
130.000;2;-0.030
-35.000;1;0.030
25.000;3;-0.030
155.000;-8;-0.030
70.000;-7;-0.030
-85.000;6;0.030
-15.000;0;0.030
-150.000;0;0.030
35.000;9;-0.030
-40.000;6;0.030
-110.000;4;0.030
35.000;-6;-0.030
-130.000;-1;0.030
80.000;6;-0.030
-60.000;-3;0.030
-180.000;3;0.030
-50.000;10;0.030
175.000;-5;-0.030
-175.000;2;0.030
-75.000;-9;0.030
-5.000;10;0.030
-115.000;-5;0.030
-100.000;-9;0.030
90.000;10;-0.030
5.000;-10;-0.030
-175.000;3;0.030
10.000;4;-0.030
130.000;-2;-0.030
-10.000;10;0.030
-30.000;-8;0.030
-40.000;9;0.030
105.000;-9;-0.030
60.000;4;-0.030
-65.000;0;0.030
75.000;10;-0.030
110.000;-7;-0.030
125.000;7;-0.030
-135.000;-7;0.030
-135.000;9;0.030
145.000;-4;-0.030
110.000;2;-0.030
75.000;-7;-0.030
-145.000;-7;0.030
-70.000;-8;0.030
115.000;-2;-0.030
-110.000;5;0.030
-110.000;6;0.030
110.000;3;-0.030
105.000;1;-0.030
15.000;-1;-0.030
50.000;-3;-0.030
-100.000;5;0.030
165.000;5;-0.030
30.000;-5;-0.030
-150.000;7;0.030
105.000;3;-0.030
-105.000;3;0.030
-65.000;2;0.030
150.000;-3;-0.030
160.000;-9;-0.030
-20.000;-8;0.030
-125.000;4;0.030
15.000;-1;-0.030
-140.000;0;0.030
115.000;-5;-0.030
-70.000;-2;0.030
160.000;3;-0.030
-150.000;-8;0.030
70.000;2;-0.030
10.000;6;-0.030
80.000;9;-0.030
-55.000;4;0.030
-175.000;-2;0.030
-50.000;-3;0.030
140.000;2;-0.030
-125.000;-8;0.030
110.000;-10;-0.030
135.000;-5;-0.030
55.000;8;-0.030
-150.000;5;0.030
-70.000;-10;0.030
0.000;-7;-0.030
55.000;2;-0.030
-80.000;2;0.030
-100.000;-7;0.030
25.000;8;-0.030
-120.000;5;0.030
50.000;5;-0.030
50.000;0;-0.030
-180.000;0;0.030
155.000;10;-0.030
5.000;1;-0.030
-10.000;1;0.030
40.000;5;-0.030
45.000;-10;-0.030
105.000;1;-0.030
120.000;-2;-0.030
130.000;6;-0.030
175.000;-6;-0.030
10.000;3;-0.030
-100.000;1;0.030
-170.000;10;0.030
5.000;-7;-0.030
55.000;-8;-0.030
-100.000;3;0.030
-45.000;8;0.030
-130.000;7;0.030
-65.000;-10;0.030
-70.000;5;0.030
-145.000;9;0.030
-50.000;-10;0.030
-150.000;-4;0.030
10.000;-8;-0.030
-125.000;6;0.030
45.000;3;-0.030
-95.000;-7;0.030
-5.000;-1;0.030
-120.000;-7;0.030
-90.000;-9;0.030
-90.000;-9;0.030
-145.000;-8;0.030
-105.000;5;0.030
-140.000;-3;0.030
95.000;-2;-0.030
-120.000;-10;0.030
85.000;-2;-0.030
-100.000;-5;0.030
170.000;-9;-0.030
55.000;0;-0.030
60.000;-5;-0.030
30.000;-6;-0.030
-85.000;-10;0.030
70.000;3;-0.030
-80.000;7;0.030
90.000;8;-0.030
-95.000;-7;0.030
15.000;-4;-0.030
-120.000;9;0.030
5.000;-2;-0.030
-25.000;-8;0.030
5.000;-2;-0.030
20.000;-7;-0.030
-35.000;-6;0.030
-35.000;-5;0.030
-125.000;5;0.030
-25.000;-2;0.030
20.000;-1;-0.030
-60.000;-1;0.030
-110.000;2;0.030
-30.000;9;0.030
115.000;5;-0.030
40.000;4;-0.030
-45.000;-4;0.030
-140.000;0;0.030
-130.000;0;0.030
-50.000;9;0.030
55.000;0;-0.030
-130.000;-2;0.030
-125.000;6;0.030
40.000;0;-0.030
165.000;-2;-0.030
70.000;4;-0.030
-50.000;-1;0.030
-90.000;5;0.030
-145.000;7;0.030
145.000;-10;-0.030
170.000;8;-0.030
-45.000;1;0.030
-25.000;5;0.030
0.000;7;0.030
45.000;-6;-0.030
-80.000;8;0.030
55.000;7;-0.030
-85.000;-8;0.030
-120.000;-3;0.030
-90.000;1;0.030
-55.000;0;0.030
-110.000;2;0.030
-30.000;-7;0.030
-120.000;-5;0.030
-155.000;4;0.030
30.000;-5;-0.030
-55.000;1;0.030
120.000;4;-0.030
-170.000;7;0.030
-90.000;8;0.030
-60.000;1;0.030
-180.000;0;0.030
145.000;-1;-0.030
160.000;8;-0.030
25.000;9;-0.030
150.000;-3;-0.030
-175.000;3;0.030
-130.000;-3;0.030
-65.000;-9;0.030
-90.000;-4;0.030
-65.000;-2;0.030
165.000;10;-0.030
-135.000;6;0.030
-140.000;0;0.030
-125.000;-5;0.030
-15.000;-7;0.030
-155.000;1;0.030
-100.000;-8;0.030
170.000;-5;-0.030
-165.000;0;0.030
85.000;6;-0.030
-35.000;0;0.030
120.000;9;-0.030
-85.000;2;0.030
-70.000;2;0.030
-15.000;-5;0.030
165.000;9;-0.030
115.000;3;-0.030
85.000;4;-0.030
-55.000;8;0.030
85.000;-2;-0.030
70.000;-3;-0.030
105.000;-10;-0.030
175.000;-10;-0.030
10.000;6;-0.030
145.000;3;-0.030
175.000;10;-0.030
-180.000;-7;0.030
30.000;0;-0.030
90.000;-4;-0.030
85.000;-7;-0.030
10.000;-4;-0.030
60.000;-2;-0.030
160.000;3;-0.030
40.000;2;-0.030
45.000;9;-0.030
-170.000;-10;0.030
70.000;-6;-0.030
90.000;3;-0.030
-40.000;-8;0.030
-160.000;-10;0.030
-140.000;1;0.030
-145.000;-6;0.030
75.000;8;-0.030
30.000;-10;-0.030
-125.000;-3;0.030
140.000;7;-0.030
125.000;4;-0.030
5.000;3;-0.030
-120.000;-9;0.030
-105.000;-2;0.030
-65.000;5;0.030
140.000;9;-0.030
-150.000;-5;0.030
-25.000;-3;0.030
-120.000;5;0.030
150.000;-10;-0.030
-80.000;-4;0.030
45.000;-2;-0.030
-30.000;8;0.030
170.000;-1;-0.030
170.000;10;-0.030
175.000;5;-0.030
45.000;10;-0.030
-140.000;-10;0.030
-155.000;9;0.030
130.000;-4;-0.030
0.000;-10;-0.030
165.000;10;-0.030
-170.000;7;0.030
-125.000;-9;0.030
-10.000;-4;0.030
105.000;-8;-0.030
75.000;1;-0.030
-85.000;10;0.030
-65.000;-7;0.030
-60.000;3;0.030
120.000;-5;-0.030
125.000;-7;-0.030
-50.000;7;0.030
90.000;2;-0.030
-65.000;6;0.030
-95.000;0;0.030
105.000;-5;-0.030
75.000;-8;-0.030
170.000;0;-0.030
-170.000;-1;0.030
-180.000;7;0.030
65.000;-2;-0.030
95.000;-8;-0.030
45.000;-2;-0.030
-160.000;-10;0.030
-145.000;-10;0.030
60.000;9;-0.030
-5.000;1;0.030
10.000;-4;-0.030
-115.000;6;0.030
-165.000;6;0.030
-95.000;10;0.030
-120.000;-4;0.030
-100.000;1;0.030
-95.000;-8;0.030
45.000;-7;-0.030
120.000;-6;-0.030
-55.000;7;0.030
-110.000;-7;0.030
175.000;6;-0.030
-105.000;-2;0.030
-125.000;-8;0.030
-90.000;-4;0.030
-75.000;-6;0.030
155.000;5;-0.030
165.000;-6;-0.030
5.000;-4;-0.030
115.000;10;-0.030
105.000;-10;-0.030
-10.000;6;0.030
50.000;-7;-0.030
65.000;-8;-0.030
80.000;-2;-0.030
95.000;-5;-0.030
-80.000;1;0.030
-40.000;-2;0.030
0.000;9;0.030
-5.000;-8;-0.030
165.000;9;-0.030
-150.000;-3;0.030
-70.000;-5;0.030
-180.000;-3;0.030
-165.000;-9;0.030
-90.000;9;0.030
-90.000;5;0.030
145.000;9;-0.030
-175.000;2;0.030
70.000;-8;-0.030
85.000;8;-0.030
-60.000;6;0.030
10.000;-3;-0.030
-90.000;6;0.030
75.000;0;-0.030
75.000;-6;-0.030
35.000;9;-0.030
100.000;-3;-0.030
-60.000;4;0.030
-145.000;9;0.030
-140.000;-10;0.030
-20.000;-1;0.030
90.000;-3;-0.030
-110.000;10;0.030
-70.000;-6;0.030
55.000;9;-0.030
-100.000;-2;0.030
85.000;-10;-0.030
-140.000;7;0.030
-65.000;5;0.030
145.000;1;-0.030
80.000;-2;-0.030
175.000;-1;-0.030
-100.000;1;0.030
-155.000;7;0.030
-25.000;1;0.030
115.000;-9;-0.030
10.000;5;-0.030
-110.000;1;0.030
-15.000;-7;0.030
70.000;7;-0.030
-35.000;2;0.030
30.000;1;-0.030
15.000;-1;-0.030
70.000;1;-0.030
-115.000;2;0.030
135.000;9;-0.030
-90.000;-6;0.030
-150.000;9;0.030
-40.000;3;0.030
-55.000;-2;0.030
135.000;4;-0.030
135.000;8;-0.030
-90.000;-1;0.030
-155.000;1;0.030
-140.000;5;0.030
60.000;8;-0.030
5.000;-5;-0.030
-165.000;-3;0.030
160.000;2;-0.030
-125.000;-9;0.030
105.000;4;-0.030
5.000;-7;-0.030
-125.000;-1;0.030
-130.000;-7;0.030
155.000;-9;-0.030
25.000;1;-0.030
70.000;-4;-0.030
-15.000;4;0.030
-155.000;10;0.030
130.000;0;-0.030
110.000;5;-0.030
145.000;-5;-0.030
-160.000;6;0.030
0.000;10;0.030
-10.000;-10;0.000
170.000;-9;-0.030
-105.000;5;0.030
50.000;4;-0.030
5.000;-5;-0.030
25.000;-10;-0.030
-125.000;-6;0.030
50.000;4;-0.030
15.000;2;-0.030
110.000;-2;-0.030
-125.000;2;0.030
-25.000;-3;0.030
0.000;-7;-0.030
-180.000;0;0.030
15.000;4;-0.030
-170.000;5;0.030
-75.000;-3;0.030
-175.000;-9;0.030
175.000;-1;-0.030
-55.000;-2;0.030
-160.000;5;0.030
-110.000;8;0.030
45.000;5;-0.030
-60.000;2;0.030
-110.000;-4;0.030
125.000;8;-0.030
10.000;10;0.000
-80.000;9;0.030
160.000;9;-0.030
-100.000;-10;0.030
-130.000;2;0.030
-125.000;10;0.030
-40.000;-9;0.030
20.000;9;-0.030
155.000;4;-0.030
-20.000;2;0.030
30.000;-10;-0.030
30.000;9;-0.030
175.000;-8;-0.030
-140.000;-8;0.030
130.000;-9;-0.030
85.000;-1;-0.030
-30.000;2;0.030
-40.000;8;0.030
145.000;2;-0.030
105.000;-10;-0.030
120.000;-4;-0.030
40.000;3;-0.030
-140.000;4;0.030
135.000;0;-0.030
170.000;9;-0.030
170.000;-9;-0.030
55.000;3;-0.030
175.000;-8;-0.030
-155.000;7;0.030
-170.000;-6;0.030
-65.000;-2;0.030
-140.000;10;0.030
-135.000;-3;0.030
145.000;-4;-0.030
-85.000;8;0.030
90.000;7;-0.030
75.000;3;-0.030
-145.000;9;0.030
-30.000;5;0.030
65.000;-10;-0.030
-15.000;8;0.030
85.000;7;-0.030
-150.000;-2;0.030
145.000;-9;-0.030
0.000;3;0.030
75.000;-9;-0.030
25.000;-5;-0.030
-75.000;-1;0.030
20.000;8;-0.030
160.000;9;-0.030
-55.000;7;0.030
-65.000;-6;0.030
45.000;-9;-0.030
175.000;-4;-0.030
-100.000;-1;0.030
145.000;-6;-0.030
10.000;10;0.000
-160.000;-9;0.030
-170.000;-7;0.030
65.000;-5;-0.030
-5.000;-7;-0.030
-120.000;4;0.030
60.000;-5;-0.030
-100.000;6;0.030
-85.000;9;0.030
-140.000;-2;0.030
100.000;-2;-0.030
55.000;7;-0.030
5.000;-10;-0.030
-90.000;2;0.030
-170.000;4;0.030
155.000;-5;-0.030
95.000;-2;-0.030
-30.000;-6;0.030
-80.000;-3;0.030
-100.000;7;0.030
-165.000;-8;0.030
165.000;-7;-0.030
125.000;3;-0.030
-45.000;6;0.030
65.000;6;-0.030
95.000;-7;-0.030
-125.000;-5;0.030
135.000;9;-0.030
40.000;0;-0.030
-160.000;-7;0.030
165.000;9;-0.030
-55.000;-7;0.030
-25.000;9;0.030
-175.000;-8;0.030
-125.000;0;0.030
55.000;-4;-0.030
20.000;8;-0.030
80.000;-9;-0.030
-55.000;-5;0.030
70.000;10;-0.030
-30.000;-6;0.030
-180.000;7;0.030
-5.000;-3;0.030
-90.000;1;0.030
70.000;-3;-0.030
-85.000;7;0.030
160.000;6;-0.030
-145.000;-5;0.030
50.000;-2;-0.030
50.000;-1;-0.030
100.000;-7;-0.030
-70.000;1;0.030
80.000;-5;-0.030
170.000;-5;-0.030
-105.000;1;0.030
175.000;-7;-0.030
-35.000;6;0.030
30.000;-1;-0.030
-25.000;-4;0.030
-130.000;8;0.030
-135.000;-9;0.030
-25.000;-4;0.030
-60.000;-10;0.030
-105.000;7;0.030
65.000;2;-0.030
90.000;-6;-0.030
155.000;5;-0.030
-85.000;-6;0.030
-35.000;-8;0.030
175.000;-3;-0.030
-55.000;2;0.030
-45.000;5;0.030
115.000;-6;-0.030
90.000;-6;-0.030
-140.000;0;0.030
160.000;-8;-0.030
-100.000;-7;0.030
-90.000;-6;0.030
-120.000;-3;0.030
-130.000;2;0.030
120.000;8;-0.030
35.000;1;-0.030
0.000;0;0.000
120.000;10;-0.030
125.000;4;-0.030
-130.000;1;0.030
-70.000;6;0.030
-180.000;2;0.030
-170.000;-8;0.030
-140.000;-3;0.030
-45.000;7;0.030
115.000;8;-0.030
130.000;6;-0.030
-25.000;4;0.030
-5.000;5;0.030
5.000;3;-0.030
25.000;9;-0.030
70.000;2;-0.030
-105.000;4;0.030
60.000;3;-0.030
145.000;-5;-0.030
-5.000;-8;-0.030
45.000;-5;-0.030
-20.000;2;0.030
-50.000;-3;0.030
85.000;-1;-0.030
-180.000;10;0.030
90.000;-4;-0.030
-75.000;-8;0.030
-50.000;5;0.030
-60.000;4;0.030
55.000;-7;-0.030
-70.000;4;0.030
145.000;10;-0.030
-85.000;-4;0.030
-55.000;-6;0.030
-70.000;-2;0.030
-60.000;-3;0.030
-135.000;-6;0.030
145.000;4;-0.030
-70.000;-8;0.030
-95.000;-4;0.030
-10.000;6;0.030
20.000;-10;-0.030
165.000;1;-0.030
100.000;6;-0.030
-10.000;-2;0.030
85.000;-9;-0.030
105.000;-9;-0.030
